artist_name,expected_similar,category,expected_country,expected_type,expected_ended,disambiguation_hint,manual_identity_status,notes
サカナクション,くるり|cero|SUPERCAR,major_japan,JP,Group,false,,,
くるり,サカナクション|スピッツ|NUMBER GIRL,major_japan,JP,Group,false,,,
ASIAN KUNG-FU GENERATION,BUMP OF CHICKEN|NUMBER GIRL|ELLEGARDEN,major_japan,JP,Group,false,,,
BUMP OF CHICKEN,RADWIMPS|ASIAN KUNG-FU GENERATION|スピッツ,major_japan,JP,Group,false,,,
RADWIMPS,BUMP OF CHICKEN|米津玄師|ONE OK ROCK,major_japan,JP,Group,false,,,
スピッツ,くるり|BUMP OF CHICKEN|フジファブリック,major_japan,JP,Group,false,,,
宇多田ヒカル,椎名林檎|米津玄師|SIRUP,major_japan,JP,Person,false,,,
椎名林檎,宇多田ヒカル|東京事変|鬼束ちひろ,major_japan,JP,Person,false,,,
米津玄師,宇多田ヒカル|RADWIMPS|須田景凪,major_japan,JP,Person,false,,,
YOASOBI,ヨルシカ|ずっと真夜中でいいのに。|Ado,major_japan,JP,Group,false,,,
cero,サカナクション|ミツメ|Yogee New Waves,indie_japan,JP,Group,false,,,
CHAI,Otoboke Beaver|Superorganism|新しい学校のリーダーズ,indie_japan,JP,Group,true,Japanese band,,2024年に活動終了を公表
tricot,toe|Ling tosite sigure|Covet,indie_japan,JP,Group,false,Japanese math-rock band,,
羊文学,きのこ帝国|Homecomings|Regal Lily,indie_japan,JP,Group,false,,,
betcover!!,GEZAN|Dos Monos|NUMBER GIRL,indie_japan,JP,Group,false,Japanese band,,
DYGL,The Strokes|Yogee New Waves|The fin.,indie_japan,JP,Group,false,Japanese indie-rock band,,
ミツメ,cero|Homecomings|Yogee New Waves,indie_japan,JP,Group,false,Japanese band,,
Homecomings,羊文学|ミツメ|Laura day romance,indie_japan,JP,Group,false,Japanese band,,
きのこ帝国,羊文学|For Tracy Hyde|My Dead Girlfriend,indie_japan,JP,Group,true,Japanese band,,
ゆらゆら帝国,NUMBER GIRL|Boris|OGRE YOU ASSHOLE,ended_japan,JP,Group,true,,,
NUMBER GIRL,ASIAN KUNG-FU GENERATION|ゆらゆら帝国|eastern youth,ended_japan,JP,Group,true,Japanese rock band,,2019年再結成後2022年解散
BOØWY,COMPLEX|BUCK-TICK|THE BLUE HEARTS,ended_japan,JP,Group,true,Japanese rock band,,
Yellow Magic Orchestra,Ryuichi Sakamoto|Haruomi Hosono|Kraftwerk,ended_japan,JP,Group,true,Japanese electronic group,,YMO表記の別名も確認
SUPERCAR,サカナクション|くるり|NUMBER GIRL,ended_japan,JP,Group,true,Japanese rock band,,
フリッパーズ・ギター,Cornelius|Kenji Ozawa|Pizzicato Five,ended_japan,JP,Group,true,,
Lamp,Minuano|Ryusenkei|Kaede,ambiguous_name,JP,Group,false,Japanese band,,
MONO,Explosions in the Sky|Mogwai|toe,ambiguous_name,JP,Group,false,Japanese post-rock band,,
Boris,Melvins|Sunn O)))|Electric Wizard,ambiguous_name,JP,Group,false,Japanese experimental rock band,,
toe,tricot|LITE|Mouse on the Keys,ambiguous_name,JP,Group,false,Japanese math-rock band,,
downy,THE NOVEMBERS|People In The Box|LITE,ambiguous_name,JP,Group,false,Japanese rock band,,
Radiohead,The Smile|Portishead|Björk,international,GB,Group,false,English rock band,,
Björk,FKA twigs|Kate Bush|Arca,international,IS,Person,false,Icelandic singer,,
The Beatles,The Beach Boys|The Rolling Stones|George Harrison,international,GB,Group,true,English rock band,,
Kendrick Lamar,J. Cole|Tyler the Creator|Schoolboy Q,international,US,Person,false,American rapper,,
Aphex Twin,Autechre|Boards of Canada|Squarepusher,international,GB,Person,false,British electronic musician,,
aespa,IVE|LE SSERAFIM|NMIXX,kpop_girl_group,KR,Group,false,South Korean girl group,,
IVE,aespa|LE SSERAFIM|STAYC,kpop_girl_group,KR,Group,false,South Korean girl group,,
TWICE,Red Velvet|BLACKPINK|GFRIEND,kpop_girl_group,KR,Group,false,South Korean girl group,,
Red Velvet,TWICE|f(x)|MAMAMOO,kpop_girl_group,KR,Group,false,South Korean girl group,,
BLACKPINK,2NE1|TWICE|(G)I-DLE,kpop_girl_group,KR,Group,false,South Korean girl group,,
LE SSERAFIM,IVE|aespa|NewJeans,kpop_girl_group,KR,Group,false,South Korean girl group,,
NewJeans,IVE|LE SSERAFIM|ILLIT,kpop_girl_group,KR,Group,false,South Korean girl group,,
NMIXX,ITZY|aespa|Kep1er,kpop_girl_group,KR,Group,false,South Korean girl group,,
ITZY,NMIXX|aespa|EVERGLOW,kpop_girl_group,KR,Group,false,South Korean girl group,,
(G)I-DLE,BLACKPINK|MAMAMOO|LE SSERAFIM,kpop_girl_group,KR,Group,false,South Korean girl group,,MusicBrainzのハイフン表記差を確認
藤井風,宇多田ヒカル|Vaundy|SIRUP,newer_japan,JP,Person,false,Japanese singer-songwriter,,
tuki.,Ado|りりあ。|優里,newer_japan,JP,Person,false,Japanese singer-songwriter,,
muque,羊文学|chilldspot|DURDN,newer_japan,JP,Group,false,Japanese band,,
PAS TASTA,chelmico|Dos Monos|Snail's House,newer_japan,JP,Group,false,Japanese music collective,,
新しい学校のリーダーズ,CHAI|Wednesday Campanella|ATARASHII GAKKO!,newer_japan,JP,Group,false,Japanese dance and vocal group,,MusicBrainzでの正式表記と英語別名を確認
